image_name,probability_melanoma
ISIC_1514098,0.4764
ISIC_1514117,0.4808
ISIC_1514401,0.4726
ISIC_1515363,0.4783
ISIC_1515410,0.4738
ISIC_1515947,0.4774
ISIC_1517730,0.4785
ISIC_1519429,0.4789
ISIC_1522625,0.4776
ISIC_1526502,0.5211
ISIC_1527418,0.4762
ISIC_1528994,0.5258
ISIC_1532912,0.4793
ISIC_1533383,0.4776
ISIC_1533630,0.4733
ISIC_1537141,0.5265
ISIC_1541348,0.5243
ISIC_1541817,0.4796
ISIC_1543544,0.4782
ISIC_1543862,0.4771
ISIC_1544093,0.4827
ISIC_1545489,0.4774
ISIC_1545544,0.4746
ISIC_1546653,0.4760
ISIC_1548638,0.4796
ISIC_1551323,0.4744
ISIC_1552127,0.5240
ISIC_1552507,0.4781
ISIC_1552570,0.4865
ISIC_1554131,0.5242
ISIC_1555147,0.5231
ISIC_1556765,0.4797
ISIC_1556906,0.4749
ISIC_1557301,0.4773
ISIC_1558639,0.5250
ISIC_1558731,0.4773
ISIC_1560455,0.4783
ISIC_1561091,0.4789
ISIC_1561369,0.4761
ISIC_1564741,0.4763
ISIC_1565384,0.4739
ISIC_1565767,0.4773
ISIC_1566101,0.4764
ISIC_1566215,0.4755
ISIC_1566312,0.4771
ISIC_1569403,0.4748
ISIC_1569775,0.4770
ISIC_1572957,0.5201
ISIC_1575034,0.4782
ISIC_1576437,0.4718
ISIC_1577472,0.4762
ISIC_1580068,0.4769
ISIC_1583439,0.4757
ISIC_1584535,0.4775
ISIC_1584861,0.4787
ISIC_1585511,0.5249
ISIC_1588022,0.4764
ISIC_1590877,0.4809
ISIC_1592874,0.5217
ISIC_1593175,0.4737
ISIC_1593431,0.4772
ISIC_1594415,0.4788
ISIC_1595325,0.4764
ISIC_1595496,0.4778
ISIC_1600975,0.4755
ISIC_1601623,0.5243
ISIC_1602348,0.5215
ISIC_1603834,0.4776
ISIC_1605988,0.4780
ISIC_1608192,0.5062
ISIC_1608524,0.5218
ISIC_1611092,0.4859
ISIC_1612350,0.4804
ISIC_1614712,0.4759
ISIC_1615996,0.4777
ISIC_1616031,0.5224
ISIC_1617139,0.5202
ISIC_1617282,0.4762
ISIC_1617888,0.4799
ISIC_1617896,0.4788
ISIC_1618305,0.4778
ISIC_1620801,0.4775
ISIC_1620841,0.5213
ISIC_1621479,0.4791
ISIC_1627019,0.5266
ISIC_1627328,0.4761
ISIC_1627427,0.4786
ISIC_1628425,0.4760
ISIC_1628853,0.4778
ISIC_1629433,0.5219
ISIC_1631125,0.5279
ISIC_1631397,0.4773
ISIC_1632696,0.5221
ISIC_1633379,0.4765
ISIC_1634561,0.4735
ISIC_1634619,0.4761
ISIC_1637750,0.4761
ISIC_1638953,0.4769
ISIC_1639765,0.4777
ISIC_1640023,0.4777
ISIC_1641032,0.4746
ISIC_1641301,0.4742
ISIC_1641637,0.5238
ISIC_1642090,0.4788
ISIC_1650523,0.4816
ISIC_1653309,0.4771
ISIC_1653366,0.4718
ISIC_1656510,0.4786
ISIC_1657434,0.4757
ISIC_1658978,0.4778
ISIC_1659656,0.4796
ISIC_1660143,0.4800
ISIC_1663002,0.4750
ISIC_1664534,0.4768
ISIC_1665118,0.4775
ISIC_1668698,0.5203
ISIC_1669804,0.4763
ISIC_1670106,0.4786
ISIC_1672821,0.4777
ISIC_1674776,0.5261
ISIC_1676826,0.4802
ISIC_1677088,0.4750
ISIC_1680502,0.4785
ISIC_1681934,0.5048
ISIC_1681964,0.4791
ISIC_1683052,0.4764
ISIC_1684107,0.5287
ISIC_1684266,0.4778
ISIC_1684829,0.4783
ISIC_1687478,0.4782
ISIC_1690909,0.4753
ISIC_1691676,0.4767
ISIC_1691732,0.4731
ISIC_1691740,0.4713
ISIC_1691901,0.4862
ISIC_1693458,0.4777
ISIC_1695805,0.4756
ISIC_1697381,0.5058
ISIC_1698942,0.5221
ISIC_1700513,0.4781
ISIC_1703130,0.4818
ISIC_1706318,0.4773
ISIC_1706973,0.4775
ISIC_1708681,0.4783
ISIC_1709377,0.4779
ISIC_1709788,0.5280
ISIC_1711185,0.4776
ISIC_1711408,0.5240
ISIC_1715110,0.4904
ISIC_1718418,0.4786
ISIC_1718707,0.4753
ISIC_1719236,0.4782
ISIC_1719300,0.4749
ISIC_1720411,0.4751
ISIC_1720856,0.4765
ISIC_1723279,0.4725
ISIC_1726410,0.4754
ISIC_1726444,0.4766
ISIC_1727369,0.4780
ISIC_1729039,0.4740
ISIC_1729223,0.5236
ISIC_1729465,0.4720
ISIC_1729949,0.4791
ISIC_1732527,0.4735
ISIC_1732652,0.5237
ISIC_1733239,0.4716
ISIC_1734817,0.4778
ISIC_1735950,0.4764
ISIC_1738117,0.4762
ISIC_1738296,0.4770
ISIC_1738649,0.4781
ISIC_1739120,0.4743
ISIC_1739667,0.4775
ISIC_1740430,0.5160
ISIC_1740983,0.4784
ISIC_1743989,0.4776
ISIC_1745477,0.4748
ISIC_1745646,0.4789
ISIC_1745816,0.4773
ISIC_1746875,0.4811
ISIC_1748719,0.4759
ISIC_1748818,0.4759
ISIC_1750235,0.5222
ISIC_1753877,0.4778
ISIC_1756631,0.4818
ISIC_1759817,0.4780
ISIC_1762555,0.5241
ISIC_1763257,0.4726
ISIC_1766413,0.5339
ISIC_1768217,0.4770
ISIC_1768325,0.5239
ISIC_1772523,0.4764
ISIC_1772784,0.4775
ISIC_1774027,0.4801
ISIC_1774715,0.5200
ISIC_1777292,0.4766
ISIC_1777710,0.4750
ISIC_1783727,0.5306
ISIC_1786025,0.4766
ISIC_1786464,0.4789
ISIC_1787444,0.4748
ISIC_1788979,0.4812
ISIC_1790808,0.4782
ISIC_1794249,0.4797
ISIC_1795502,0.5243
ISIC_1797927,0.4954
ISIC_1802502,0.5286
ISIC_1802793,0.4759
ISIC_1802797,0.4738
ISIC_1803252,0.4716
ISIC_1805921,0.4793
ISIC_1806761,0.4719
ISIC_1807319,0.5166
ISIC_1807638,0.4788
ISIC_1808804,0.4775
ISIC_1810790,0.4761
ISIC_1811256,0.5248
ISIC_1815136,0.4775
ISIC_1815282,0.4877
ISIC_1817714,0.5235
ISIC_1818071,0.4793
ISIC_1818920,0.5268
ISIC_1819071,0.4775
ISIC_1819289,0.4896
ISIC_1820389,0.4854
ISIC_1825481,0.4781
ISIC_1829378,0.4741
ISIC_1831304,0.4815
ISIC_1832110,0.4778
ISIC_1832586,0.5277
ISIC_1833122,0.4790
ISIC_1834367,0.5177
ISIC_1834652,0.4799
ISIC_1835426,0.4845
ISIC_1836985,0.4805
ISIC_1838216,0.5249
ISIC_1843053,0.4738
ISIC_1843497,0.4781
ISIC_1843876,0.4785
ISIC_1844425,0.4922
ISIC_1844585,0.4822
ISIC_1845331,0.5202
ISIC_1845580,0.4784
ISIC_1846183,0.5255
ISIC_1846341,0.4805
ISIC_1847200,0.4763
ISIC_1849227,0.4753
ISIC_1849442,0.4767
ISIC_1850122,0.4767
ISIC_1850483,0.4777
ISIC_1851112,0.4782
ISIC_1851985,0.4755
ISIC_1852015,0.4781
ISIC_1853799,0.4768
ISIC_1854161,0.4850
ISIC_1855725,0.4752
ISIC_1857989,0.4794
ISIC_1858948,0.4797
ISIC_1859522,0.4748
ISIC_1859641,0.4800
ISIC_1860429,0.4794
ISIC_1860548,0.4788
ISIC_1864858,0.4734
ISIC_1868315,0.4776
ISIC_1868991,0.4740
ISIC_1869864,0.5263
ISIC_1870005,0.4753
ISIC_1872534,0.4798
ISIC_1874969,0.4765
ISIC_1875729,0.4744
ISIC_1875989,0.4781
ISIC_1877535,0.4740
ISIC_1879936,0.4761
ISIC_1880403,0.4760
ISIC_1880716,0.4751
ISIC_1883008,0.4791
ISIC_1883184,0.4794
ISIC_1885174,0.4868
ISIC_1886719,0.5260
ISIC_1887093,0.4821
ISIC_1887768,0.4740
ISIC_1888961,0.4762
ISIC_1890263,0.4766
ISIC_1894639,0.4757
ISIC_1894741,0.5294
ISIC_1897994,0.5264
ISIC_1901298,0.5212
ISIC_1902401,0.4773
ISIC_1904980,0.4775
ISIC_1907792,0.4773
ISIC_1907939,0.4789
ISIC_1907984,0.4805
ISIC_1908801,0.4786
ISIC_1911358,0.4781
ISIC_1911390,0.4796
ISIC_1912184,0.4773
ISIC_1917581,0.4773
ISIC_1919829,0.5263
ISIC_1922844,0.4773
ISIC_1923467,0.4768
ISIC_1924949,0.4795
ISIC_1926856,0.4778
ISIC_1928712,0.5191
ISIC_1929037,0.4784
ISIC_1929937,0.4779
ISIC_1930598,0.4712
ISIC_1935204,0.5220
ISIC_1937197,0.4715
ISIC_1938535,0.5244
ISIC_1940615,0.4750
ISIC_1941920,0.4795
ISIC_1944712,0.4770
ISIC_1945381,0.4797
ISIC_1947992,0.4775
ISIC_1950002,0.5149
ISIC_1950569,0.4735
ISIC_1950847,0.5261
ISIC_1952298,0.4775
ISIC_1953293,0.4876
ISIC_1956354,0.4781
ISIC_1957488,0.4784
ISIC_1957685,0.4798
ISIC_1957989,0.4767
ISIC_1959715,0.4778
ISIC_1960067,0.4882
ISIC_1960360,0.4760
ISIC_1961412,0.4773
ISIC_1964624,0.4773
ISIC_1964765,0.4729
ISIC_1966014,0.4785
ISIC_1967171,0.4788
ISIC_1968421,0.4786
ISIC_1968712,0.4760
ISIC_1973815,0.5275
ISIC_1974094,0.5229
ISIC_1975665,0.4722
ISIC_1976244,0.4792
ISIC_1976444,0.4727
ISIC_1980135,0.4780
ISIC_1982295,0.4764
ISIC_1983516,0.5215
ISIC_1984442,0.5259
ISIC_1984995,0.4779
ISIC_1988080,0.4781
ISIC_1989365,0.4777
ISIC_1990429,0.4782
ISIC_1990514,0.4765
ISIC_1990651,0.4775
ISIC_1990771,0.5229
ISIC_1991528,0.5270
ISIC_1992621,0.4772
ISIC_1993374,0.4798
ISIC_1993529,0.4791
ISIC_1997692,0.4733
ISIC_1998942,0.4787
ISIC_2000184,0.4991
ISIC_2000319,0.4774
ISIC_2000959,0.4766
ISIC_2001699,0.4776
ISIC_2005921,0.4737
ISIC_2006074,0.5343
ISIC_2010841,0.4735
ISIC_2011145,0.5194
ISIC_2011758,0.4757
ISIC_2012509,0.5250
ISIC_2014399,0.4787
ISIC_2019110,0.4785
ISIC_2021296,0.5210
ISIC_2027705,0.4730
ISIC_2027733,0.4726
ISIC_2031177,0.5204
ISIC_2031794,0.4776
ISIC_2032658,0.5271
ISIC_2032815,0.4722
ISIC_2033046,0.4782
ISIC_2039259,0.4796
ISIC_2041385,0.4779
ISIC_2046079,0.4770
ISIC_2047914,0.5337
ISIC_2048945,0.4775
ISIC_2049142,0.5246
ISIC_2053051,0.4790
ISIC_2057074,0.4788
ISIC_2057729,0.4756
ISIC_2057990,0.4740
ISIC_2060202,0.5236
ISIC_2061854,0.4703
ISIC_2061919,0.4785
ISIC_2061933,0.4781
ISIC_2064350,0.4772
ISIC_2066146,0.4731
ISIC_2066769,0.4754
ISIC_2066825,0.5247
ISIC_2067576,0.4783
ISIC_2069179,0.4728
ISIC_2069765,0.4795
ISIC_2070595,0.4798
ISIC_2071418,0.5183
ISIC_2071966,0.5241
ISIC_2072219,0.5292
ISIC_2072302,0.4792
ISIC_2073666,0.5253
ISIC_2079121,0.4781
ISIC_2079300,0.4778
ISIC_2079466,0.4707
ISIC_2080351,0.4787
ISIC_2081142,0.4786
ISIC_2086082,0.4789
ISIC_2086525,0.5268
ISIC_2087446,0.5268
ISIC_2092150,0.5296
ISIC_2094064,0.5243
ISIC_2094429,0.5283
ISIC_2094603,0.4751
ISIC_2098959,0.4762
ISIC_2099525,0.4787
ISIC_2101389,0.4767
ISIC_2103508,0.5187
ISIC_2104341,0.4771
ISIC_2104487,0.4763
ISIC_2106041,0.4777
ISIC_2106823,0.4776
ISIC_2109549,0.4726
ISIC_2110862,0.4790
ISIC_2112683,0.5330
ISIC_2115645,0.4745
ISIC_2115937,0.4776
ISIC_2121292,0.4771
ISIC_2121383,0.4707
ISIC_2122918,0.4745
ISIC_2126575,0.4781
ISIC_2129226,0.4773
ISIC_2132139,0.4775
ISIC_2133980,0.5214
ISIC_2134267,0.4770
ISIC_2136193,0.4809
ISIC_2137735,0.5217
ISIC_2138357,0.5260
ISIC_2139102,0.4777
ISIC_2139752,0.4781
ISIC_2140374,0.4770
ISIC_2142639,0.4806
ISIC_2142673,0.4806
ISIC_2143002,0.4734
ISIC_2145730,0.4789
ISIC_2148640,0.4774
ISIC_2148975,0.4970
ISIC_2153159,0.4758
ISIC_2155673,0.4783
ISIC_2155898,0.5210
ISIC_2157630,0.4946
ISIC_2159525,0.4770
ISIC_2160379,0.5246
ISIC_2160913,0.4797
ISIC_2162118,0.4786
ISIC_2163675,0.4792
ISIC_2164802,0.4757
ISIC_2166661,0.4763
ISIC_2170985,0.4733
ISIC_2172329,0.4754
ISIC_2173158,0.4783
ISIC_2173487,0.4783
ISIC_2174927,0.4760
ISIC_2175855,0.4727
ISIC_2176370,0.4776
ISIC_2178689,0.4786
ISIC_2179001,0.4781
ISIC_2184202,0.4759
ISIC_2184229,0.4725
ISIC_2186488,0.4763
ISIC_2186853,0.4753
ISIC_2188423,0.4807
ISIC_2188566,0.4769
ISIC_2192666,0.4789
ISIC_2192973,0.4769
ISIC_2194762,0.4747
ISIC_2194936,0.4793
ISIC_2198030,0.4742
ISIC_2198244,0.4766
ISIC_2199969,0.5255
ISIC_2203163,0.5243
ISIC_2203242,0.4774
ISIC_2204100,0.5253
ISIC_2206577,0.4762
ISIC_2207683,0.4727
ISIC_2210513,0.4783
ISIC_2210577,0.4766
ISIC_2211136,0.5229
ISIC_2211811,0.4797
ISIC_2215330,0.4873
ISIC_2215371,0.4789
ISIC_2217230,0.4753
ISIC_2217550,0.4772
ISIC_2218318,0.5237
ISIC_2219050,0.5204
ISIC_2220508,0.4781
ISIC_2221217,0.5243
ISIC_2223049,0.4764
ISIC_2224928,0.4808
ISIC_2225927,0.4748
ISIC_2227830,0.4735
ISIC_2228053,0.4780
ISIC_2228262,0.4938
ISIC_2229806,0.4782
ISIC_2231078,0.4719
ISIC_2231300,0.4776
ISIC_2231787,0.4808
ISIC_2232442,0.4747
ISIC_2232461,0.5256
ISIC_2234023,0.4793
ISIC_2236640,0.5192
ISIC_2236668,0.4726
ISIC_2241755,0.4770
ISIC_2245709,0.4769
ISIC_2250133,0.4788
ISIC_2251844,0.4802
ISIC_2253931,0.4787
ISIC_2255411,0.5229
ISIC_2259190,0.4775
ISIC_2259861,0.5178
ISIC_2262805,0.4799
ISIC_2263311,0.4773
ISIC_2265409,0.5366
ISIC_2265410,0.4776
ISIC_2266011,0.4755
ISIC_2266312,0.4788
ISIC_2268341,0.4776
ISIC_2269075,0.5180
ISIC_2269849,0.5221
ISIC_2273343,0.4777
ISIC_2274568,0.4755
ISIC_2274871,0.4760
ISIC_2275821,0.4769
ISIC_2278331,0.4794
ISIC_2279329,0.4813
ISIC_2279765,0.4789
ISIC_2281048,0.4737
ISIC_2281090,0.5203
ISIC_2281160,0.4785
ISIC_2281984,0.4839
ISIC_2282273,0.4765
ISIC_2282330,0.4761
ISIC_2282522,0.4778
ISIC_2284546,0.4799
ISIC_2284633,0.4970
ISIC_2287151,0.4805
ISIC_2291059,0.4793
ISIC_2292028,0.5289
ISIC_2292207,0.4740
ISIC_2293977,0.4779
ISIC_2294745,0.4765
ISIC_2297858,0.4779
ISIC_2297987,0.4776
ISIC_2299184,0.4767
ISIC_2299769,0.4798
ISIC_2301029,0.4735
ISIC_2302713,0.4768
ISIC_2305742,0.5285
ISIC_2305905,0.5194
ISIC_2307760,0.4776
ISIC_2310167,0.4776
ISIC_2310870,0.4783
ISIC_2313001,0.4768
ISIC_2314289,0.5328
ISIC_2317042,0.5205
ISIC_2317156,0.4802
ISIC_2317322,0.4771
ISIC_2319122,0.4793
ISIC_2319387,0.4730
ISIC_2321403,0.5233
ISIC_2323082,0.4786
ISIC_2325383,0.4785
ISIC_2325886,0.4780
ISIC_2327808,0.4720
ISIC_2329149,0.4787
ISIC_2329722,0.4778
ISIC_2331656,0.4766
ISIC_2332575,0.4760
ISIC_2334293,0.4778
ISIC_2338392,0.4787
ISIC_2338485,0.4789
ISIC_2340635,0.4787
ISIC_2342769,0.5272
ISIC_2343195,0.4779
ISIC_2347774,0.4797
ISIC_2349386,0.4785
ISIC_2349843,0.4783
ISIC_2351018,0.4741
ISIC_2351776,0.4779
ISIC_2353289,0.4781
ISIC_2355452,0.5104
ISIC_2355513,0.4750
ISIC_2355860,0.5233
ISIC_2357010,0.4785
ISIC_2357533,0.5260
ISIC_2358170,0.5219
ISIC_2360676,0.4805
ISIC_2361997,0.4773
ISIC_2365225,0.4781
ISIC_2365285,0.4780
ISIC_2365745,0.4772
ISIC_2366287,0.4774
ISIC_2370061,0.4763
ISIC_2371495,0.4774
ISIC_2375233,0.4777
ISIC_2375394,0.4729
ISIC_2376380,0.4744
ISIC_2377039,0.4724
ISIC_2379024,0.4766
ISIC_2379778,0.5184
ISIC_2380895,0.4794
ISIC_2384274,0.4765
ISIC_2385649,0.4796
ISIC_2386668,0.4752
ISIC_2388001,0.4743
ISIC_2389269,0.4796
ISIC_2389900,0.4976
ISIC_2390695,0.4776
ISIC_2391053,0.4785
ISIC_2398801,0.4740
ISIC_2399130,0.4784
ISIC_2399890,0.4798
ISIC_2400515,0.5225
ISIC_2400889,0.4788
ISIC_2401189,0.4744
ISIC_2401326,0.4773
ISIC_2402558,0.5206
ISIC_2404691,0.4765
ISIC_2404756,0.5199
ISIC_2404779,0.4759
ISIC_2407914,0.4754
ISIC_2410736,0.4714
ISIC_2410842,0.5225
ISIC_2412113,0.5235
ISIC_2412888,0.4783
ISIC_2413429,0.4781
ISIC_2413722,0.4774
ISIC_2414250,0.4782
ISIC_2414373,0.4742
ISIC_2415030,0.4837
ISIC_2415856,0.4790
ISIC_2418848,0.4790
ISIC_2419593,0.4753
ISIC_2425013,0.4713
ISIC_2428554,0.5238
ISIC_2432058,0.4756
ISIC_2434965,0.4757
ISIC_2438305,0.5345
ISIC_2438329,0.4762
ISIC_2440802,0.4756
ISIC_2443065,0.4783
ISIC_2443367,0.5274
ISIC_2446492,0.4832
ISIC_2448123,0.4724
ISIC_2448210,0.4803
ISIC_2448750,0.4798
ISIC_2450662,0.4765
ISIC_2450785,0.4787
ISIC_2450957,0.4775
ISIC_2451671,0.5263
ISIC_2455081,0.4753
ISIC_2459113,0.4812
ISIC_2459552,0.5245
ISIC_2459724,0.4776
ISIC_2461027,0.4796
ISIC_2464424,0.5279
ISIC_2465244,0.4775
ISIC_2466466,0.4750
ISIC_2466892,0.5240
ISIC_2467082,0.4786
ISIC_2467153,0.4786
ISIC_2467623,0.4755
ISIC_2470795,0.4765
ISIC_2472177,0.4773
ISIC_2472529,0.4791
ISIC_2472848,0.4771
ISIC_2477888,0.4765
ISIC_2478012,0.4791
ISIC_2478104,0.4772
ISIC_2479269,0.4789
ISIC_2479346,0.5199
ISIC_2480608,0.5277
ISIC_2480757,0.5135
ISIC_2482016,0.4759
ISIC_2482061,0.4718
ISIC_2482687,0.4772
ISIC_2486088,0.4768
ISIC_2486598,0.4770
ISIC_2487678,0.5110
ISIC_2489471,0.5233
ISIC_2489834,0.4769
ISIC_2495722,0.4745
ISIC_2495762,0.5256
ISIC_2496332,0.4787
ISIC_2496983,0.5291
ISIC_2497814,0.4761
ISIC_2499559,0.4774
ISIC_2500254,0.4778
ISIC_2500637,0.5009
ISIC_2502335,0.4781
ISIC_2502377,0.5196
ISIC_2502855,0.4770
ISIC_2503789,0.4764
ISIC_2504659,0.4741
ISIC_2506200,0.4769
ISIC_2507701,0.4787
ISIC_2509796,0.4775
ISIC_2510414,0.4778
ISIC_2511771,0.5223
ISIC_2511975,0.4732
ISIC_2512817,0.4752
ISIC_2514994,0.4723
ISIC_2516069,0.4754
ISIC_2517258,0.4734
ISIC_2518266,0.4802
ISIC_2521424,0.4797
ISIC_2522677,0.4793
ISIC_2523676,0.4801
ISIC_2524005,0.4731
ISIC_2524113,0.4720
ISIC_2524432,0.4800
ISIC_2524580,0.4768
ISIC_2526675,0.4782
ISIC_2528656,0.4788
ISIC_2529848,0.4740
ISIC_2530259,0.4794
ISIC_2535541,0.5244
ISIC_2535558,0.4791
ISIC_2536936,0.5151
ISIC_2537540,0.4786
ISIC_2537598,0.4826
ISIC_2539017,0.4770
ISIC_2539034,0.5106
ISIC_2539423,0.5075
ISIC_2540408,0.4772
ISIC_2540927,0.4789
ISIC_2541562,0.4765
ISIC_2541572,0.4791
ISIC_2544870,0.4726
ISIC_2547007,0.4745
ISIC_2549727,0.4766
ISIC_2553644,0.4786
ISIC_2553934,0.4733
ISIC_2554911,0.4782
ISIC_2558439,0.5223
ISIC_2562668,0.4748
ISIC_2565206,0.5302
ISIC_2566319,0.4751
ISIC_2568066,0.4775
ISIC_2569851,0.4739
ISIC_2570708,0.5216
ISIC_2570767,0.4738
ISIC_2571343,0.4787
ISIC_2572370,0.4733
ISIC_2574197,0.4766
ISIC_2574344,0.4869
ISIC_2574351,0.4770
ISIC_2575480,0.4724
ISIC_2577003,0.4783
ISIC_2577881,0.4789
ISIC_2577938,0.4766
ISIC_2578651,0.4786
ISIC_2580891,0.4778
ISIC_2581307,0.4739
ISIC_2586269,0.5276
ISIC_2586805,0.4767
ISIC_2587671,0.4755
ISIC_2588529,0.4782
ISIC_2589000,0.5246
ISIC_2590278,0.4751
ISIC_2592956,0.5287
ISIC_2598044,0.4788
ISIC_2598575,0.4782
ISIC_2598974,0.5234
ISIC_2601893,0.4769
ISIC_2601943,0.4731
ISIC_2603767,0.5240
ISIC_2610429,0.4782
ISIC_2610971,0.4787
ISIC_2613002,0.4757
ISIC_2618635,0.4841
ISIC_2619698,0.4731
ISIC_2621288,0.4789
ISIC_2622189,0.4766
ISIC_2623538,0.4732
ISIC_2624460,0.4768
ISIC_2625884,0.5075
ISIC_2629965,0.4804
ISIC_2631302,0.4761
ISIC_2631643,0.4884
ISIC_2632612,0.5200
ISIC_2633540,0.5255
ISIC_2633836,0.4729
ISIC_2634356,0.4779
ISIC_2635051,0.4785
ISIC_2636561,0.4781
ISIC_2637608,0.5253
ISIC_2638895,0.4790
ISIC_2644876,0.4807
ISIC_2646829,0.5257
ISIC_2647453,0.4778
ISIC_2647657,0.4767
ISIC_2648261,0.4759
ISIC_2649657,0.4773
ISIC_2649999,0.5293
ISIC_2653824,0.4778
ISIC_2654412,0.4715
ISIC_2657946,0.4763
ISIC_2658858,0.4724
ISIC_2659654,0.4750
ISIC_2662834,0.4772
ISIC_2666632,0.4748
ISIC_2667921,0.4786
ISIC_2668653,0.4772
ISIC_2669526,0.4822
ISIC_2669835,0.5301
ISIC_2670475,0.4850
ISIC_2671727,0.5282
ISIC_2672001,0.4755
ISIC_2672587,0.5265
ISIC_2673871,0.4761
ISIC_2677873,0.4783
ISIC_2679689,0.4733
ISIC_2680640,0.4786
ISIC_2682788,0.4788
ISIC_2682861,0.4808
ISIC_2683125,0.4784
ISIC_2684246,0.4771
ISIC_2685592,0.4775
ISIC_2685628,0.4773
ISIC_2685681,0.4956
ISIC_2687164,0.4737
ISIC_2687641,0.4812
ISIC_2688897,0.4807
ISIC_2691211,0.4784
ISIC_2692366,0.5237
ISIC_2694059,0.4781
ISIC_2694383,0.4716
ISIC_2696668,0.4743
ISIC_2697895,0.4778
ISIC_2697910,0.5265
ISIC_2699791,0.4758
ISIC_2704045,0.4776
ISIC_2706378,0.4742
ISIC_2706427,0.5286
ISIC_2711160,0.4786
ISIC_2714496,0.4806
ISIC_2715441,0.4774
ISIC_2716912,0.4783
ISIC_2716925,0.4775
ISIC_2718103,0.4774
ISIC_2718199,0.4801
ISIC_2719165,0.5089
ISIC_2720231,0.4775
ISIC_2720790,0.4771
ISIC_2724529,0.5119
ISIC_2726570,0.4794
ISIC_2728024,0.4770
ISIC_2729893,0.4758
ISIC_2730170,0.4788
ISIC_2730948,0.4795
ISIC_2731386,0.4780
ISIC_2733013,0.4778
ISIC_2733043,0.4715
ISIC_2734817,0.5276
ISIC_2735672,0.4794
ISIC_2735846,0.5220
ISIC_2737372,0.4721
ISIC_2740815,0.4778
ISIC_2741716,0.5259
ISIC_2741984,0.4724
ISIC_2742870,0.4772
ISIC_2746974,0.4783
ISIC_2747610,0.4793
ISIC_2749097,0.4760
ISIC_2750230,0.5239
ISIC_2751294,0.5321
ISIC_2752102,0.4797
ISIC_2753279,0.4800
ISIC_2753812,0.4783
ISIC_2755395,0.4779
ISIC_2760737,0.4791
ISIC_2760961,0.4774
ISIC_2761440,0.5252
ISIC_2762964,0.4736
ISIC_2763029,0.4784
ISIC_2763919,0.5250
ISIC_2768787,0.4719
ISIC_2768800,0.5223
ISIC_2772217,0.5280
ISIC_2776151,0.4870
ISIC_2776488,0.4740
ISIC_2779521,0.4787
ISIC_2779787,0.4771
ISIC_2780122,0.4847
ISIC_2781254,0.4751
ISIC_2783450,0.4783
ISIC_2783541,0.4774
ISIC_2784664,0.4765
ISIC_2786263,0.4724
ISIC_2786383,0.5131
ISIC_2788933,0.4789
ISIC_2793085,0.5258
ISIC_2793638,0.4781
ISIC_2795036,0.4787
ISIC_2795157,0.4784
ISIC_2795826,0.4782
ISIC_2796461,0.4734
ISIC_2797668,0.4741
ISIC_2797898,0.4791
ISIC_2798100,0.4755
ISIC_2798950,0.5260
ISIC_2799447,0.4811
ISIC_2801042,0.4777
ISIC_2801187,0.5305
ISIC_2801440,0.4790
ISIC_2803733,0.4783
ISIC_2804019,0.4764
ISIC_2805573,0.4786
ISIC_2809103,0.5240
ISIC_2809880,0.4760
ISIC_2811348,0.5205
ISIC_2812230,0.4775
ISIC_2812270,0.4715
ISIC_2817548,0.5215
ISIC_2817772,0.4938
ISIC_2817816,0.4771
ISIC_2817878,0.4773
ISIC_2818474,0.4793
ISIC_2819603,0.4796
ISIC_2820050,0.4750
ISIC_2821172,0.4815
ISIC_2822622,0.4726
ISIC_2823287,0.5312
ISIC_2823929,0.4775
ISIC_2824296,0.4750
ISIC_2826625,0.4777
ISIC_2828236,0.4804
ISIC_2829088,0.4736
ISIC_2830887,0.5214
ISIC_2832548,0.4786
ISIC_2833213,0.4788
ISIC_2839431,0.4792
ISIC_2840947,0.4743
ISIC_2842532,0.4767
ISIC_2842898,0.4750
ISIC_2843245,0.5273
ISIC_2843983,0.4963
ISIC_2844539,0.5245
ISIC_2845104,0.5269
ISIC_2845856,0.4777
ISIC_2850190,0.4780
ISIC_2851852,0.5019
ISIC_2852805,0.4758
ISIC_2855052,0.4745
ISIC_2855191,0.4729
ISIC_2855326,0.4769
ISIC_2855626,0.4753
ISIC_2859012,0.4803
ISIC_2860800,0.4758
ISIC_2861793,0.4801
ISIC_2865011,0.5196
ISIC_2869420,0.4795
ISIC_2872107,0.4746
ISIC_2872349,0.5037
ISIC_2875807,0.4769
ISIC_2876881,0.4788
ISIC_2877029,0.4789
ISIC_2878344,0.4761
ISIC_2879095,0.5156
ISIC_2879512,0.4774
ISIC_2881561,0.5247
ISIC_2882462,0.5203
ISIC_2885265,0.4787
ISIC_2887033,0.4789
ISIC_2887355,0.4774
ISIC_2887690,0.4765
ISIC_2888272,0.4794
ISIC_2892069,0.4783
ISIC_2892593,0.4761
ISIC_2893496,0.4753
ISIC_2893823,0.4802
ISIC_2896341,0.4755
ISIC_2900048,0.4789
ISIC_2900069,0.4796
ISIC_2900357,0.4739
ISIC_2901680,0.5325
ISIC_2902504,0.5262
ISIC_2906486,0.5217
ISIC_2907527,0.4763
ISIC_2907732,0.4725
ISIC_2908353,0.4776
ISIC_2908941,0.4821
ISIC_2910609,0.4767
ISIC_2913019,0.4777
ISIC_2913917,0.5195
ISIC_2914160,0.4796
ISIC_2914304,0.4775
ISIC_2914880,0.4777
